***Fold 0, 30 epochs
***36063 weights to be learned for absolute network
***With GPU: Training time reduced to about 23.4 % of before.
Normal(1) vs. Not Normal:

Without rotations and seed fixing

4448 training samples.   AUC:0.560735808865
4000 training samples.   AUC:0.602744564927
3500 training samples.   AUC:0.452548142281
3000 training samples.   AUC:0.445081940891
2500 training samples.   AUC:0.571664829107
2000 training samples.   AUC:0.440447008703
1500 training samples.   AUC:0.438547007632
1250 training samples.   AUC:0.493700559831
1000 training samples.   AUC:0.457707581807
900 training samples.   AUC:0.426210380964
750 training samples.   AUC:0.591596107941

With rotations:

35000 training samples.   AUC:0.452130677257
32000 training samples.   AUC:0.49330450327
29000 training samples.   AUC:0.472939703065
25000 training samples.   AUC:0.369750912536
20000 training samples.   AUC:0.472656040933
14000 training samples.   AUC:0.428795452843
11000 training samples.   AUC:0.440955459693
8000 training samples.   AUC:0.327228353368
6000 training samples.   AUC:0.579147086843
5000 training samples.   AUC:0.57126342043

