FOLD 0:
After 3 epochs:

Absolute AUC for alpha:0.0	AUC:0.806119733925
Comparison AUC for alpha:0.0	AUC:0.483603539823
Absolute AUC for alpha:0.2	AUC:0.391042128603
Comparison AUC for alpha:0.2	AUC:0.518926725664
Absolute AUC for alpha:0.4	AUC:0.27689578714
Comparison AUC for alpha:0.4	AUC:0.507334513274
Absolute AUC for alpha:0.6	AUC:0.730022172949
Comparison AUC for alpha:0.6	AUC:0.470765309735
Absolute AUC for alpha:0.8	AUC:0.611263858093
Comparison AUC for alpha:0.8	AUC:0.502067256637
Absolute AUC for alpha:1.0	AUC:0.279201773836
Comparison AUC for alpha:1.0	AUC:0.482268318584

After 6 epochs:

